Stora Enso 's third-quarter pre-tax profit doubled to EUR 197mn .	2	T250
Finnish plumbing and heating systems supplier Uponor 's net sales from continuing operations decreased by 9.4 % in 2008 to EUR 949.2 mn from EUR 1,047.4 mn in 2007 .	0	T2119
In the method the smelt spouts 2 are separated from the working area 6 by a shielding wall 8 , 10 arranged movable in relation to the smelt spouts .	1	T501
The sale price was not disclosed .	1	T1500
4 ) Complete name of the shareholder : Otto Henrik Bernhard Nyberg 5 ) Further information : The amount of shares now transferred corresponds to 5.68 % of the total number of shares in Aspo Plc. .	1	T266
The EUR17m contract includes both design and construction works .	1	T1776
`` Printed fabrics and related design expertise have always been the core of Marimekko 's business and brand .	1	T1135
Kesko Agro Eesti , the retailer and wholesaler of grain , agricultural and warehousing machinery and accessories , had net sales of 81 million euros in 2007 , an increase by one-tenth over the preceding year .	2	T142
MANAVIGATOR-September 7 , 2010-Kemira unveils Indian JV with IVRCL Finnish chemicals group Kemira ( HEL : KRA1V ) on Tuesday announced it has inked a deal to form a joint venture in India with local construction firm IVRCL Infrastructure and Projects Ltd ( BOM :530773 ) .	2	T831
Look out for vintage fabric cushion covers , '70s coffee pots , ceramic serving dishes , cocktail glasses , and stainless steel party dishes .	1	T574
The report will be emailed within 2 business days of an order .	1	T1498
Exports grew 16.5 percent to 19.1 million liters .	2	T219
The company had net sales of EUR 19.8 mn and a pre-tax profit of EUR 1.8 mn in 2005 .	1	T1742
Atria said its offer would give the Swedish company continued ownership and control of its slaughtering and cutting operations .	1	T1945
They can be used to control the speed of electric motors used by industry and municipal engineering , and in power generation using renewable energy .	1	T1546
In the third quarter , net sales increased by 12 % year-on-year to EUR 159.5 million , or by 6 % at comparable currency rates growth .	2	T139
Since the registration of the shares subscribed in a directed share issue , the new number of Panostaja shares and voting rights is 41,733,110 .	1	T1712
Glaston 's share GLA1V is listed on the NASDAQ OMX Helsinki , Mid Cap List .	1	T973
That would be an increase from estimated sales of 117 million last year .	2	T195
Operating profit totalled EUR 1.22 mn , down from EUR 3.56 mn in the first quarter of 2008 .	0	T2209
An EU law on the issue may be introduced around 2010 .	1	T1166
According to the Finnish-Russian Chamber of Commerce , all the major construction companies of Finland are operating in Russia .	1	T925
Operating profit rose to EUR 9.2 mn from EUR 6.8 mn in the corresponding period in 2007 .	2	T168
An audio webcast will be available live and archived on Cerner 's Web site at www.cerner.com .	1	T541
The non-recurring costs caused to Talentum 's Premedia business area by the restructuring will amount to 2.0 mln euro $ 2.7 mln and will be included in the company 's financial results for the second quarter of 2007 .	1	T1797
Kesko has previously published a stock exchange release concerning the deal on 7 February 2007 .	1	T1950
Net income from life insurance rose to EUR 16.5 mn from EUR 14.0 mn , and net income from non-life insurance to EUR 22.6 mn from EUR 15.2 mn in 2009 .	2	T27
The power supplies , DC power systems and inverters designed and manufactured by Efore , and systems incorporating them are used in many different applications .	1	T1486
`` Our Vaalipalvelu-service was especially developed for use by communities and organizations .	1	T644
Finnish glass technology company Glaston Oyj Abp net profit decreased to 2.6 mln euro ( $ 3.8 mln ) for the first nine months of 2007 from 7.8 mln euro ( $ 11.4 mln ) for the same period of 2006 .	0	T2139
Analysts surveyed by Thomson Financial expected revenue of $ 69 million for the quarter .	1	T1598
The 10,000-odd square metre plot that Stockmann has bought for the Nevsky Center shopping center is located on Nevsky Prospect , St Petersburg 's high street , next to the Vosstaniya Square underground station , in the immediate vicinity of Moscow Station .	1	T2066
Sales at the unit slumped last year after the industry was hit by poor snowfall in the major resorts in the winter of 2006-07 .	0	T2238
Finnish laboratory liquid handling and diagnostic test systems developer Biohit Oyj OMX Helsinki : BIOBV issued on Tuesday 3 June a profit warning for the financial year 2008 .	0	T1895
Upon completion of the sale Proha would get some USD12 .7 m for its stake in Artemis .	1	T1121
The company also said that in Poland a profitability program has been launched at the Oborniki steel frame and sandwich panel plant .	2	T447
rosendal at outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , +358 400 817198 e-mail eila .	1	T1017
The reductions will be implemented immediately , beginning in October 2009 .	1	T1495
Rapala aims to move the distribution unit Ragot from Loudeac in Bretagne and the distribution unit Waterqueen and the fishing line supplier Tortue from Saint Marcel in Central France to Morvillars .	1	T586
The new SEPA cads will replace Finnish bank cards .	1	T1095
Prothious Engineering ( www.prothious.com ) employs more than 1,000 and has a large portfolio of projects and an annual detailing capacity of more than 100,000 tonnes .	1	T585
The steelmaker said that the drop in profit was explained by the continuing economic uncertainty , mixed with the current drought in bank lending , resulting in a decline in demand for its products as customers find it increasingly difficult to fund operations .	0	T2239
IonPhasE 's second major owner is venture capital firm Aura Capital .	1	T983
The order was valued at USD12 .2 m.	1	T703
Salcomp 's charger manufacturing plant in India is located in the Nokia Telecom Park in the state of Tamil Nadu , in the eastern part of India .	1	T1019
SDM offers general rental equipment , aluminium scaffolding , power generator and hoists to customers in the construction sector .	1	T1354
industry in Asia +ó Pakistan , Malaysia , Taiwan and Philippines Today , Global Research & Data Services is going to publish several market analyses about the cement markets in Asia .	1	T1265
The authorisation is in force until the end of the next Annual General Meeting and repeals the authorisation to acquire own shares given by the General Meeting held on April 4 , 2007 .	1	T1962
The decision reflects the underutilisation of the line , which produces nonwovens used in medical and wipes applications as well as for the automotive industry .	1	T1760
Most of the dividend will go to the Grimaldi family .	1	T997
The invention carries International Patent Publication No. .	1	T514
Affecto has participated in the program for the development of the Norwegian pension system since 2007 .	1	T1154
Finnish shipping company Finnlines , of the Grimaldi Group , reports its net sales decreased to EUR 241.8 mn in January-June 2009 from EUR 384.0 mn in the corresponding period in 2008 .	0	T2123
With five different game modes , co-op tournaments , 4 player split-screen and multiplayer modes , players can have as much fun as they would if they were actually fishing .	1	T1568
ALEXANDRIA , Va. , May 16 -- Kenneth Bower of Vista , Calif. , has developed an ornamental design for a handset , the U.S. Patent & Trademark Office announced .	1	T276
Finnish high technology provider Vaahto Group reports net sales of EUR 41.8 mn in the accounting period September 2007 - February 2008 , an increase of 11.2 % from a year earlier .	2	T48
Order intake grew by 40 % year-on-year and 30 % year-on-year , respectively , to EUR 576 million and EUR 1.7 billion for the respective January-September and July-September 2010 periods .	2	T175
The reorganisation will be carried out by transferring HKScan Corporation 's production-related property , plant and equipment in Finland as well as its holdings in subsidiaries and associates to HKScan Finland Oy , a holding company wholly owned by HKScan Corporation .	1	T1814
That address also happens to house Italian megamart Eataly , meaning that `` Come on , kids , we 're going to the Toy Building ! ''	1	T1718
The tests , conducted at Nokia Siemens ' LTE center of competence in Espoo , Finland , follow the company 's production start of LTE-ready Flexi Multiradio Base Stations for the 800 MHz band in April 2010 , and complement earlier tests with Nokia on the 2100 MHz and 2600 MHz bands .	1	T774
at 9:00 EET Alma Media 's Annual Report for 2009 is scheduled to be published in calendar week 9 .	1	T936
Tielinja generated net sales of 7.5 mln euro $ 9.6 mln in 2005 .	1	T288
The company 's operating income ( EBIT ) totalled EUR 0.0 mn , up from EUR -0.3 mn year-on-year .	2	T198
Production levels have been agreed with producers a long time ago , so a fall in consumption will lead to losses .	0	T1865
Saunalahti is a part of the Elisa group .	1	T1020
The share capital of Alma Media Corporation business ID 1944757-4 is EUR 44,767,513.80 and it is divided into 74,612,523 shares .	1	T1110
Operating profit improved by 27 % to EUR 579.8 mn from EUR 457.2 mn in 2006 .	2	T404
Sarantel , based in Wellingborough , UK , designs high-performance antennas for portable wireless devices .	1	T590
efficiency improvement measures 20 January 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said today that it will continue to improve its operational efficiency , by focusing on its profitable core operations .	2	T2057
The broker started UPM-Kymmene , Stora Enso and Sappi with ` equal-weight ' recommendations and Holmen and Norske Skog with ` underweight ' ratings .	1	T602
Okmetic Board of Directors has also decided on a new share ownership program directed to the company 's top management .	1	T580
The combined company had pro-forma net sales of 140 mln euro $ 188.9 mln and an operating profit of 13 mln euro $ 17.5 mln for 2006 .	1	T1735
Copper , lead and nickel also dropped ... HBOS ( HBOS ) plummeted 20 % to 70.3 pence after saying this year+ó ??	0	T2019
Finnish-Swedish TietoEnator is expanding its business quickly in Russia .	2	T815
Commission income fell to EUR 4.6 mn from EUR 5.1 mn in the corresponding period in 2007 .	0	T2185
These moderate but significant changes resulted in a significant 24-32 % reduction in the estimated CVD risk .	2	T480
The company operates power plants in the Tyumen and Chelyabinsk regions and in the Khanty-Mansi Autonomous District .	1	T1398
These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics , '' EBRD informed .	1	T1543
This location makes the mall a convenient place to shop for consumers from three large residential areas nearby : Jaroszowka , Wysockiego and Zgody .	2	T741
Elcoteq 's Electronics Manufacturing Services ( EMS ) Business Segment serves customers globally in Engineering , Manufacturing and Fulfillment services .	1	T554
The report profiles 158 companies including many key and niche players including major Nonwovens manufacturers such as Ahlstrom Corporation , Asahi Kasei Corporation , Buckeye Technologies , Inc. , EI .	1	T1497
It is being developed by Symbian , the software licensing consortium led by Nokia .	1	T1661
The latest result included per-share charges of 5 cents for stock compensation , 1 cent for research and development and 1 cent for strategic investments .	1	T1453
Participants at any of the book discussions or other special events , or visitors to the car dealership were eligible to enter the drawing for the 2005 silver , four-door Altima .	1	T678
No financial information was provided .	1	T1310
Finnish silicon wafer technology company Okmetic Oyj OMX Helsinki : OKM1V reported on Thursday 30 October an operating profit of EUR7 .4 m for January-September 2008 , up from EUR6 .1 m in the corresponding period in 2007 .	2	T222
Net sales increased to EUR193 .3 m from EUR179 .9 m and pretax profit rose by 34.2 % to EUR43 .1 m. ( EUR1 = USD1 .4 )	2	T13
In Q1 of 2009 , the company 's operating loss totalled EUR 0.3 mn , compared to a profit of EUR 3.6 mn in Q1 of 2008 .	0	T1877
Metsaliitto , however , narrowed its net loss for the second quarter of 2007 to 5.0 mln euro $ 6.9 mln from 61 mln euro $ 83.7 mln a year ago .	2	T342
Tekla 's defense business employs over 20 persons and is located in Espoo , Finland .	1	T686
Net profit fell by almost half to +é 5.5 million from +é 9.4 million at the end of 2007 .	0	T2152
The report examines the medical equipment business structure and operations , history and products , and provides an analysis of its key medical equipment revenue lines .	1	T1107
The decision will have to be made whether the group agrees to the import of Estonian meat and meat products to Finland , the paper added .	1	T1761
No financial or pricing details were disclosed .	1	T1686
Metso expects its net sales to increase by about 10 % in 2008 , at comparable exchange rates .	2	T150
Bovine slaughtering and cutting at the Kuopio facility will be transferred to the Kauhajoki slaughterhouse .	1	T1948
Financial terms were n't disclosed .	1	T1223
`` BasWare 's product sales grew strongly in the financial period , by 24 percent .	2	T209
UPM stock fell 3 percent to EURO 12.49 $ 17.24 in early afternoon trading in Helsinki .	0	T2223
BasWare Order Matching automatically matches purchase invoices with approved purchase orders .	1	T542
The subsidiary will be responsible for filter sales , local assembly of filters and after market services in China .	1	T630
All YIT Capital Markets Day materials will be available on the company 's Internet site at www.yitgroup.com/investors at 10:30 on September 26 .	1	T930
Export declined by 6 percent to 16.4 million liters .	0	T2186
The acquisition was financed with $ 2.56 billion of debt arranged by Goldman , Sachs & Co. .	1	T1374
Finnish metal components supplier Componenta Oyj said its net profit went up to 3.5 mln euro $ 4.5 mln in 2006 from 2.2 mln euro $ 2.8 mln in 2005 .	2	T221
In the reporting period , net sales rose by 8 % year-on-year to EUR64 .3 m , due to the business acquisitions realized during the first half of 2008-09 , the effect of which was EUR10 .9 m in the review period .	2	T227
says Brian Burton , Head of IT Security , Vodafone UK .	1	T1021
Financing of the project will come mainly from China .	1	T1632
The full-function PC weighs 1.25 kilograms and measures slightly more than two centimeters thin .	1	T1442
The market making in accordance with the agreement will begin on September 24 , 2009 .	1	T520
The profit after taxes was EUR 57.7 11.1 million .	1	T1580
Profit per share was EUR 1.03 , up from EUR 0.87 .	2	T243
Changes to the as-built models from the design were communicated to the subcontractors to accommodate them into the steel and GRC fabrication process .	1	T1190
RFID ( Radio Frequency Identification ) is a method of so-called intelligent transport , whereby information can be read and saved remotely .	1	T588
With this , the company will exit the contract manufacturing service segment .	1	T1570
ADPnews - Jul 17 , 2009 - Finland-based steel maker Rautaruukki Oyj Ruukki HEL : RTRKS said today it slipped to a net loss of EUR 184 million USD 259.7 m for the first half of 2009 from a net profit of EUR 2	0	T357
TELE2 Affarsvarlden gave a `` buy '' recommendation on mobile operator Tele2 AB and a share price target of 142 crowns ( $ 23.54 - 15.19 euro ) .	2	T444
A. Le Coq Special was developed for the bicentenary of the company and the trade mark , the brewer said .	1	T648
The customers will have an access to integrated propeller and gear packages from one source .	1	T1067
Berling Capital , Umo Capital and Veikko Laine are the biggest shareholders in Amanda Capital .	1	T1182
A huge issue for us is the button placement .	1	T1143
MegaFon 's subscriber base increased 16.1 % in 2009 to 50.5 million users as of December 31 , while its market share by the number of customers amounted to 24 % as of late 2009 , up from 23 % as of late 2008 , according to TeliaSonera estimates .	2	T11
Konecranes Oyj KCR1V FH fell 5.5 percent to 20.51 euros , the biggest fall since June .	0	T1863
The acquired business main asset is a mobile authentication and signing solution , branded as Tectia MobileID , which provides authentication to web e-mail , SSL-VPN , MS SharePoint , Tectia Secure Solutions and other applications and resources .	1	T1720
With the U.S. Federal Government putting a stake in the ground , vendors - and their customers - are focused on meeting the deadline .	1	T1569
The Insolvency Act regulates the amount of debt that borrowers are permitted to write off .	1	T1450
The company said that paper demand increased in all of its main markets , including of publication papers , and that it increased average paper prices by 4 percent compared with last year .	2	T32
In the second quarter of 2010 , Raute 's net loss narrowed to EUR 123,000 from EUR 1.5 million in the same period of 2009 .	2	T340
The company is headquartered in Sievi , Finland , and is listed on the Nordic Exchange in Helsinki .	1	T1396
`` These developments partly reflect the government 's higher activity in the field of dividend policy . ''	1	T1584
The Company turnover amounted to MEUR 27.9 in 2007 .	1	T1056
Therefore , the company 's 2005 result will remain weaker than that of 2004 .	0	T2043
Tampere Science Parks is a Finnish company that owns , leases and builds office properties and it specialises in facilities for technology-oriented businesses .	1	T1364
Featuring the S60 user interface , this 135-gram model also comes with a 2.4-inch quarter VGA display and 100 megabytes of internal memory , expandable through the Micro Secure Digital slot .	1	T1218
External net sales from the printing business fell by 43.7 % , partly due to the termination of the printing contract between Ilkka-Yhtyma 's printing house I-print Oy and sector player HSS Media AB in December 2009 and the fall in printing prices .	0	T2250
L&T is operative in Finland , Sweden , Latvia , Russia and Norway .	1	T991
Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products operating in Finland .	1	T1235
The value of the orders is about EUR 25mn .	1	T1533
Both operating profit and net sales for the 12-month period increased , respectively from EUR20 .8 m and EUR177 .7 m , as compared to the financial year 2004 .	2	T89
To see a slide show of all the newest product releases from Fiskars .	1	T1848
RSA 's shares closed at 156.9 p at the time of going to press .	1	T1709
`` Demand for sports equipment was good in 2005 .	2	T452
The group 's 12-month operating profit grew 31 percent to 337.8 million euros .	2	T256
At the end of March 2009 , the company 's loans amounted to EUR 10.113 mn .	1	T1175
The talks involved the Food and Ingredients Divisions , as well as group service functions , the company said .	1	T1515
Operating profit increased to EUR 14.0 mn from EUR 4.9 mn in the corresponding period in 2005 .	2	T237
Operating profit improved by 39.9 % to EUR 18.0 mn from EUR12 .8 mn .	2	T464
Companies evaluated in the report include Aladdin , CA , F-Secure , Kaspersky , Marshal , McAfee , Microsoft , Panda , Proofpoint , Sophos , Symantec , Trend Micro , Tumbleweed , and Websense .	1	T1196
The passenger tunnel is expected to be put into operation in 2009 .	1	T1477
SHARE REPURCHASE 11.01.2008 In the Helsinki Stock Exchange On behalf of Sampo plc Danske Bank A-S Helsinki Branch	1	T273
Stora is due to release its fourth-quarter and 2009 full-year earnings on Feb. 4 .	1	T1715
The company has a continuous need for alloys such as nickel , ferro-chrome , molybdenum and manganese in its production , said Talvivaara .	1	T1965
Net sales of Finnish food industry company L+ńnnen Tehtaat 's continuing operations increased by 13 % in 2008 to EUR 349.1 mn from EUR 309.6 mn in 2007 .	2	T49
The company 's profit before taxes fell to EUR 21.1 mn in the third quarter of 2008 , compared to EUR 35.8 mn in the corresponding period in 2007 .	0	T362
Utah 's capital wanted to be the next U.S. headquarters of Amer Sports Corp. , a ski-equipment company .	1	T638
The new Kroksberg railway tunnel will be built on a new section of track between Harnosand and Veda , forming part of the line that follows the coast of the Gulf of Bothnia .	1	T1466
Latvia 's Stockmann shopping mall is a subsidiary of Finland 's Stockmann Plc. .	1	T992
Turnover rose to EUR21m from EUR17m .	2	T262
For 2009 , net profit was EUR3m and the company paid a dividend of EUR1 .30 apiece .	1	T1638
Thus the group 's balance sheet will have about EUR25 .8 m in goodwill for 2010 , the company added .	1	T718
mn , and pretax profit to EUR 46.4 mn from EUR 35.8 mn in the third quarter of 2006 .	2	T874
Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , posted a 6.1 percent growth in beer sales for January-September to 101.99 million liters .	2	T194
F-Secure Internet Security 2010 is a security service for surfing the web , online banking and shopping , e-mail , and other online activities .	1	T1233
The value of the contracts is about EUR 3.3 mn .	1	T1836
The Hayward , Calif.-based target designs active , casual and dress footwear , as well as boots and sandals .	1	T616
Nordea Bank AB publ holds 6.000 Alma Media shares , representing 0.008 % of share capital and voting rights .	1	T1689
SAMPO PLC Jarmo Salonen Head of Investor Relations and Group Communications tel. +358 10 516 0030 Distribution : NASDAQ OMX Helsinki The principal media Financial Supervisory Authority www.sampo.com This announcement is distributed by Thomson Reuters on behalf of Thomson Reuters clients .	1	T1350
The company 's net profit rose 11.4 % on the year to 82.2 million euros in 2005 on sales of 686.5 million euros , 13.8 % up on the year , the company said earlier .	2	T18
Net sales rose by 25.5 % year-on-year to EUR59 .6 m , as the number of chargers delivered went up by 41 % to 65.9 million pieces .	2	T62
A few employees would remain at the Oulu plant in support functions for other group units .	1	T1142
Orders received grew by 55 % year-on-year to EUR732m .	2	T176
The fair value of the company 's investment properties grew to EUR 2.803 billion at the end of March 2009 from EUR 2.691 million a year ago .	2	T74
LEED is an internationally recognized green building certification system , developed by the U.S. Green Building Council .	1	T993
These new units will be built at Cargotec 's state of the art manufacturing facility in San Antonio , Texas , USA , which started operations in 2009 .	1	T1845
It estimates the operating profit to further improve from the third quarter .	2	T300
No service pricing details were disclosed .	1	T1688
Finnish financial group Aktia 's operating profit for 2009 increased to EUR 47.0 mn from EUR 6.6 mn in 2008 .	2	T81
Our standardised services have met with a positive reception among our customers as well as at Itella .	2	T405
Name of Company in which holdings have been acquired : Citycon Oyj 2 .	1	T898
CapMan Plc Press Release 31 March 2008 Jukka Ruuska , President of the OMX Nordic Exchanges and the Stockholm Stock Exchange , will transfer to CapMan effective no later than September 2008 .	1	T493
A 2001 agreement expired earlier this month .	1	T1990
Viking will pay EUR 130 million for the new ship , which will be completed in January 2008 .	1	T641
The broad-based WIG index ended Thursday 's session 0.1 pct up at 65,003.34 pts , while the blue-chip WIG20 was 1.13 down at 3,687.15 pts .	1	T282
( ADP News ) - Jan 22 , 2009 - Finnish mobile phones maker Nokia Oyj ( OMX : NOK1V ) said today its operating profit decreased to EUR 5 billion ( USD 6.5 bn ) for 2008 from EUR 8 billion for 2007 .	0	T2149
The value of the order is EUR 4mn .	1	T1528
Cargotec Germany GmbH has been awarded a contract by Stadtverwaltung Mainz for chassis bodies under Open procedure .	2	T456
Besides , as there is no depositor preference in Finland , senior debt and deposits rank on a par , which is also taken into consideration , the agency added .	1	T2247
Finnish metal products company Componenta Oyj net profit rose to 26.1 mln euro ( $ 35.9 mln ) for the first quarter of 2007 from 5.3 mln euro ( $ 7.3 mln ) for the same period of 2006 .	2	T120
Consolidated net sales increased 16 % to reach EUR74 .8 m , while operating profit amounted to EUR0 .9 m compared to a loss of EUR0 .7 m in the prior year period .	2	T7
Earnings per share for January-June 2010 were EUR0 .30 , an increase of 20 % year-on-year EUR0 .25 .	2	T214
He will report to CapMan Plc 's CEO Heikki Westerlund .	1	T905
Net cash flow from operating activities was a negative EUR 3.1 mn , compared to EUR 23.3 mn in the corresponding period in 2009 .	0	T2027
Operating result including non-recurring items rose to EUR 146mn from a loss of EUR 267mn in 2009 .	2	T386
The company serves customers in various industries , including process and resources , industrial machinery , architecture , building , construction , electrical , transportation , electronics , chemical , petrochemical , energy , and information technology , as well as catering and households .	1	T1409
- The Group -¦ s cumulative sales during the review period were EUR 48.2 million EUR 53.1 million , 1-9/2007 and profit before taxes was EUR 1.2 1.4 million .	1	T1576
Shares in Royal and Sun Alliance continued to slide back from a 12-month high of 172p last month , after a potential suitor ruled itself out of a takeover bid .	0	T775
The arrangements do not apply to the group 's units outside Finland .	1	T1378
EBIT excluding non-recurring items , totalled EUR 67.8 mn , up from EUR 38.1 mn .	2	T1920
SSH Communications Security Corporation is headquartered in Helsinki , Finland .	1	T1027
Theodosopoulos said Tellabs could be of value to Nokia Siemens or Nortel given its `` leading supply status '' with Verizon , along with high-growth products .	2	T308
The continued operations mean the structure after the restructuring of the Aspocomp group including Aspocomp Oulu and the headquarter operations .	1	T1061
Cargo traffic fell 1 % year-on-year to 8,561 tonnes in September 2009 .	0	T2124
STOCK EXCHANGE ANNOUNCEMENT 20 July 2006 1 ( 1 ) BASWARE SHARE SUBSCRIPTIONS WITH WARRANTS AND INCREASE IN SHARE CAPITAL A total of 119 850 shares have been subscribed with BasWare Warrant Program .	1	T38
The operating loss amounted to EUR 0.8 mn , compared to a profit of EUR 3.9 mn a year earlier .	0	T1908
The order includes a log handling line , peeling line and drying line for the production of parquet base layer veneer for Plyfa 's Hassela mill , central Sweden .	1	T1473
`` This could be us .	1	T1585
Construction is scheduled to start in April-June 2007 and to be completed in early 2008 .	1	T496
Production capacity will increase from 36 000 to 85 000 tonnes per year and the raw material will continue to be recycled paper and board .	2	T241
Steek , which was set up in 2002 , is based in Bordeaux , southwestern France .	1	T1028
The company specialises in temporary electrification and heating at construction sites .	1	T608
Publishing Sweden 's operating loss was EUR 1.1 mn in Q1 of 2009 , compared to a profit of EUR 0.6 mn a year ago .	0	T1891
Previously , EB delivered a custom solution for LG Electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators .	2	T841
Indigo and Somoncom serve 377,000 subscribers and had a market share of approximately 27 % as of May 2007 .	1	T1264
Commission income rose by 25.7 % to EUR 16.1 mn from EUR 12.8 mn in 2004 .	2	T213
Net sales in 2007 are expected to be 10 % up on 2006 .	2	T836
However , the brokers ' ratings on the stock differ .	1	T1997
Below are unaudited consolidated results for Aspocomp Group under IFRS reporting standards .	1	T2098
Pretax loss totalled EUR 49.9 mn , compared to a loss of EUR 15.4 mn in the corresponding period in 2008 .	0	T1890
Elcoteq SE Stock Exchange Announcement February 4 , 2009 at 10.00 am ( EET ) Elcoteq will publish its financial statements bulletin 2008 on Wednesday , February 11 , at 9.00 am ( EET ) .	1	T1213
Tekla will organize an information meeting for analysts and media at WTC Helsinki Marski meeting room , Aleksanterinkatu 17 , the same day at 12:30 - 1:30 p.m. Light lunch will be served .	1	T687
The total value of the deliveries is some EUR65m .	1	T1520
However , sales volumes in the food industry are expected to remain at relatively good levels in Finland and in Scandinavia , Atria said .	2	T461
However , the company saw its net profit for the third quarter down to EUR 1.4 million from EUR 1.5 million for the corresponding period of 2009 .	0	T2191
Dealers said the share was largely hit by investor disappointment about a refining margin of just 9.48 usd per barrel for the quarter and the performance of its shipping unit , which saw EBIT drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates .	0	T2087
The period 's sales dropped to EUR30 .6 m from EUR38 .3 m , according to the interim report , released today .	0	T2053
The order also includes start-up and commissioning services .	1	T286
Net sales increased to EUR655m in April to June 2010 from EUR438m a year earlier .	2	T61
For Q2 2010 , consolidated earnings before tax totaled EUR4 .5 m , compared to EUR3 .9 m , and net profit was EUR3 .2 m , compared to EUR2 .9 m in the previous year .	2	T819
The business transfer will take effect from 1 January 2007 , and in connection with this 47 employees will transfer from Elisa to Daxtum as continuing employees .	1	T1730
Otherwise the situation is under control .	1	T1004
The deliveries are scheduled for the summer and autumn of 2008 .	1	T1071
A meeting for the media and analysts will be held on the same day at 10:30 a.m. at Stonesoft Headquarters in Helsinki , Italahdenkatu 22 A. The Interim report will be presented by Stonesoft 's CEO Ilkka Hiidenheimo .	1	T915
17 March 2011 - Goldman Sachs estimates that there are negative prospects for the Norwegian mobile operations of Norway 's Telenor ASA OSL : TEL and Sweden 's TeliaSonera AB STO : TLSN in the short term .	0	T2072
Orion Pharma 's operating profit increased by 42.5 % from 2004 .	2	T177
