CapMan has six investment areas CapMan Buyout , CapMan Technology , CapMan Life Science , CapMan Russia , CapMan Public Market and CapMan Real Estate , and each of them has a dedicated team and funds .	1	T492
The agreement includes the entire process of managing Mercator 's supply chain in all regions where the company is currently present .	1	T1722
Capitex Kalmar will continue to be responsible for the maintenance and technical development of the services .	1	T653
The Whitehall Street Real Estate Funds invest in real estate and real estate related assets , principally through the acquisition of real estate companies , real property and mortgage loans .	1	T1539
For 24-hour news , try ICIS news www.icis.com Click `` trial '' , then ICIS news	1	T2077
It will be operated by Nokia , and supported by its Nokia NetAct network and service management system .	1	T893
Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said today its net loss narrowed to EUR 500,000 ( USD 680,000 ) in the last quarter of 2010 from EUR 5.3 million for the same period a year earlier .	2	T331
The operations to be sold include manufacturing units in Finland , France , Poland and Turkey , as well as sales units in Germany and Lithuania .	1	T1799
Operating profit totaled EUR 6.7 mn , down from EUR 7.2 mn in the corresponding period in 2005 .	0	T2207
Also , a six-year historic analysis is provided for this market .	1	T538
Finnish Exel Composites , a technology company that designs , manufactures , and markets composite profiles and tubes for various industrial applications , reports its net sales decreased by 0.6 % in the second quarter of 2010 to EUR 19.2 mn from EUR 19.3 mn in the corresponding period in 2009 .	0	T2116
`` UPM 's deliveries increased during the third quarter by 4 percent , and the efficiency of operations improved , '' Chief Executive Jussi Pesonen said .	2	T378
Return on investment was 5.0 % , compared to a negative 4.1 % in 2009 .	2	T1923
The devices would be launched in the Chinese market in late 2006 , the company said .	1	T1762
The dividends payable annually shall be deducted from the share subscription price .	1	T1425
HUHTAMAKI OYJ STOCK EXCHANGE RELEASE , 16.9.2008 AT 13.32 Huhtamaki 's Capital Markets Day for institutional investors and analysts is held in Espoo , September 16 , 2008 starting at 13.30 pm Finnish time .	1	T978
The new B shares carry the right to dividend and other shareholder rights with effect from today .	1	T619
The floor area of the Yliopistonrinne project will be 7,900 sq m and the building 's gross area will total 12,800 sq m. A total 25.1 % of the facilities have been let .	1	T2004
Uponor maintains its full-year guidance for 2010 .	1	T637
ABN : 59 087 901 620 now represent 5.10 % of the voting rights and share capital of Citycon Oyj .	1	T1591
Kaupthing Bank will publish its annual results for 2007 before markets open on Thursday 31 January .	1	T667
The energy shot is packed in a 100-millilitre bag with a screw cap .	1	T1429
EBIT totalled EUR 14.4 mn , compared to a loss of EUR 0.3 mn in the corresponding period in 2009 .	2	T861
Mr. McDonald started the evening with his own set , featuring hits from his solo career and his Doobie Brothers years and a selection of R&B cover songs that met with mixed results .	1	T1683
Operating loss totaled EUR 0.3 mn compared to a profit of EUR 2.2 mn in the corresponding period in 2007 .	0	T1883
Established in 1989 , CapMan manages Nordic buyout , mezzanine , technology , life science and real estate funds with approximately EURO 3 billion $ 4 billion in total capital .	1	T1629
Operating profit totalled EUR 83.0 mn , up from EUR 23.5 mn year-on-year .	2	T240
The natural source of isoprene is the tree species Hevea brasiliensis , also known as the rubber tree .	1	T1092
VNH generates annual net sales of about 5 mln eur and employs 21 people .	1	T291
International sales rose by 59.8 % to EUR 1,244.4 mn .	2	T59
Vacon recently announced plans to build its North American headquarters at 5 Business Park in Chambersburg .	1	T1561
Sanoma also has an Executive Committee , in accordance with the Company 's Articles of Association , that prepares proposals for matters to be decided or noted by the Board of Directors .	1	T589
Connectivity Services include outsourced Scan and Capture which transfers paper invoices into electronic format and Basware Business Transactions Service enables the customer to receive and send invoices in an electronic format .	1	T1198
UPM-Kymmene Corp. , the world 's largest maker of magazine paper , on Tuesday reported a 19-percent profit drop as lower paper prices , higher costs and a strong euro hurt revenue .	0	T2240
Arena Partners Oy is a development company for electronic business .	1	T1169
Operating profit rose to EUR 4.7 mn from EUR 3.6 mn .	2	T166
The shares subscribed for under the stock options were registered in the Trade Register on 20 January 2011 , as of which date the new shares will establish shareholder rights .	1	T1111
One of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard .	1	T2089
Russian export duties will activate harvesting in Finland , and sales in Russia will increase also .	2	T882
18:30 Dinner The conference program can also be viewed as a live audio webcast through the internet pages at www.citycon.com .	1	T646
Finnish lifting equipment maker Kone Oyj said on October 4 , 2007 it won an order worth 15 mln euro $ 21.2 mln to deliver a total of 53 custom designed elevators to Norwegian shipbuilder Aker Yards ASA .	2	T730
Cooper SH , the UK distributor for lift equipment manufacturer Konecranes , won the five-year deal which involves low maintenance and fuel saving technologies .	2	T780
Furthermore , sales of new passenger cars and light commercial vehicles in the country declined by 5.4 % year-on-year last month .	0	T727
The total value of these two contracts is over EUR 21 million .	1	T1828
Increase in the number of shares is based on the option rights which were granted to the management of the company under the stock option plan 2006 .	1	T269
Jeder Beta-Tester erh+ńlt kostenlos sechs Monate lang Updates und hat laut eigener Aussage die M+Âglichkeit , die finale Version zu beeinflussen .	1	T1279
The Company operates through four principal divisions : Consumer Packaging ; Office Papers ; Speciality Papers , as well as Market Pulp and Energy .	1	T1746
The facility will have a lettable area of some 19,000 sq m. The plot for the plant , located in the Ratasmaki business park , will be purchased from the City of Forssa .	1	T1781
Sales in Latin America increased by 42 % to EUR 432mn , and a total of 8.7 mn mobile devices were sold in the area , representing an increase of 32 % from the corresponding period in 2009 .	2	T190
Aldata Solution , a global company engaged in supplier to consumer business process optimization , has announced the details of its Dollars for Dinosaurs program .	1	T1594
Progress Group , QPR 's representative in Saudi Arabia and North Africa , has signed a framework agreement for a long term strategic relationship with ISE .	2	T322
BM4 middle layer headbox will be equipped with a dilution control system .	1	T1605
The Line 4 will run fully underground and will comprise 10 stations which will be executed in two implementation stages .	1	T1085
This implementation is very important to the operator , since it is about to launch its Fixed-to-Mobile convergence service in Brazil see Brazil : 8 May 2006 : .	1	T715
Halonen 's office acknowledged receiving the letter but declined comment .	1	T498
The business area 's net sales were slightly over 2m in 2006 .	1	T1727
Prior to the transaction , whose financial terms have not been disclosed , Alma Media owned 40 % of Kotikokki net .	1	T1336
Profit after taxes was EUR 0.1 mn , compared to EUR -0.4 mn the previous year .	2	T877
Of these shares 14,747,084 are held by the Company and the number of outstanding shares and voting rights attached to the shares amounts thus to 161,256,847 .	1	T578
This amount will not be included in the pensionable salary .	1	T1548
The value of the orders is over EUR 10mn .	1	T1535
Excluding non-recurring items , pre-tax profit surged 45 % to EUR80m .	2	T794
( ADP News ) - Oct 1 , 2008 - Finnish consulting and engineering company Poyry Oyj ( OMX : POY1V ) said today it was awarded a EUR 5.2 million ( USD 7.4 m ) extension to their existing consultancy engineering contract with Venezuel	2	T434
Operating profit rose to EUR 103.4 mn from EUR 23.2 in the corresponding period in 2006 .	2	T161
The business has sales of about ( Euro ) 35 million ( $ 44million ) , and has been responsible for sales and marketing of Lanxess 's paper chemicals business , which Kemira bought for ( Euro ) 88 million early this year ( CW , Jan. 11 , p. 22 ) .	1	T603
Finnish food industry company L+ńnnen Tehtaat is planning changes to its fish product business .	1	T921
Nokia Siemens Networks provides mobile and fixed network infrastructure , communications and networks service platforms , as well as professional services , to operators and service providers .	1	T674
The combined value of the planned investments is about EUR 30mn .	1	T1389
Following the issue , the new shares will constitute 10 percent of the firm 's capital .	1	T971
Scanfil has also issued a profit warning .	0	T1906
The company may at any time have in its possession one tenth of all its shares at the maximum .	1	T1397
Elisa said mobile subscriptions grew 7 percent during 2007 , mainly because of customers adopting so-called third generation mobile technology .	2	T216
The value of the deal has not been disclosed .	1	T1837
Payment for acquired shares will be made in cash , and the price per share will be EUR 1 plus an administration fee .	1	T1699
Biohit Oyj develops , manufactures and markets liquid handling products and diagnostic test systems for use in research , healthcare and industrial laboratories .	1	T277
Operating income rose to EUR 696.4 mn from EUR 600.3 mn in 2009 .	2	T156
Finnish energy company Fortum Oyj said on November 13 , 2007 it was granted an environmental permit to build a biofuel-fired combined heat and power CHP plant in Vartan harbor in eastern Stockholm .	2	T1921
The new name of the Sanoma Division will be Sanoma News .	1	T1468
Earlier today , Geberit 's Finnish rival Uponor OYJ cut its full-year sales growth forecast to 6 pct from 10 pct , blaming tough conditions in Germany and the US , as well as currency factors .	0	T2092
Operating profit was EUR 0.6 mn , up from a loss of EUR 19mn a year earlier .	2	T390
Finnish electronics contract manufacturer Scanfil had net sales of EUR 52.2 mn in the first quarter of 2007 , down from EUR 60.1 mn a year before .	0	T2182
Diluted earnings per share ( EPS ) stood at EUR 0.25 versus EUR 0.42 .	0	T1873
The works will include the laying of natural stone pavements and the installation of underground heating , and surface water drainage systems .	1	T1843
Pharmaceutical market in Belgium Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Belgium .	1	T1329
The company reiterates its outlook for 2009 .	1	T1400
The output of the contracts totals 72 MWe .	1	T1099
Cision says the sale will return its U.K. operation to profitability .	2	T424
The serial bond is part of the plan to refinance the short-term credit facility .	1	T1506
Bilfinger investors cheered the agreement , pushing shares up 7 % , or & euro ; 3.30 , to & euro ; 50.29 , in afternoon trade .	2	T319
HELSINKI AFX - KCI Konecranes said it has won an order for four hot metal ladle cranes from Indian steel producer Bhushan Steel and Strips Ltd. .	2	T748
Retail chain Suomen L+ńhikauppa was given the index 5.8 , airline SAS 5.8 , TeliaSonera 's broadband 6.1 , German retail chain Lidl 6.1 , Tele Finland 's mobile subscriptions 6.1 , Tallink shipping line 6.3 , and power company Helsinki Energy 6.3 .	1	T1345
Exel is headquartered in Mantyharju in Finland .	1	T963
Jarmo Honkamaa , head of the oil refining business at Neste Oil , says the situation looks promising from their viewpoint .	2	T870
The extracted filtrates are very high in clarity while the dried filter cakes meet required transport moisture limits (TMLs)for their ore grades .	1	T1927
The negotiations concern personnel of Cencorp Corporation and Singulase Oy as whole in Finland and in Sweden , the company said .	1	T1976
Yvonne Jones is owner of Chameleon Interiors .	1	T1127
The commission said the hydrogen peroxide and PBS market was worth about 470 million euros in 2000 .	1	T605
Mr K.R. Vasantha has been appointed Managing Director of Incap Contract Manufacturing Services Pvt. Ltd. .	1	T1680
Rohwedder Group is an automotive supplies , telecommunications and electronics industry provider for customers in Europe , North America and Asia .	1	T1708
Pre-tax loss totaled EUR 0.3 mn , compared to a loss of EUR 2.2 mn in the first quarter of 2005 .	2	T839
Incap Contract Manufacturing Services Private Limited has inked agreements with six new customers in India .	2	T825
Operating profit was EUR 9.8 mn , compared to a loss of EUR 12.7 mn in the corresponding period in 2009 .	2	T838
Profit for the period totalled EUR 0.8 mn , down from EUR 1.1 mn in the corresponding period in 2008 .	0	T2169
The plant is expected to start production in the first half of 2007 .	1	T1479
The company offers payroll services , including payroll processing , payroll tax administration , and employee pay services , including direct deposit , check signing , and Readychex .	1	T1048
Finnish meat company Atria can no longer promise a sufficient amount of domestic beef to its customers .	0	T2242
Samsung currently occupies third place and lost ground during the quarter , dropping by 1.8 % to an 11.1 % share overall .	0	T2084
Oriola-KD is a spin-off of Finnish pharmaceutical group Orion Oyj 's wholesale division .	1	T1325
H+Ńkan Dahlstr+Âm , head of mobility services at TeliaSonera , has forecast that mobile data volume on the TeliaSonera network in Sweden will rise eight-fold to 200,000 TB by 2014 .	2	T816
The study evaluated the safety , tolerability and pharmacokinetics of repeated doses of intravenously administered antibody in 26 patients with active plaque psoriasis .	1	T709
Their offering also covers localisation services related to production transfer to the Finnish company 's customers that already have production in Asian market or have made the decision to transfer production there .	1	T1114
Ramirent 's net sales in the second quarterended June 30 were EURO 128.7 million about U.S. $ 163 million , a 3.3-percent increase compared with EURO 124.6 million for thesecond quarter last year .	2	T69
A meeting of Glisten shareholders to vote on the bid will be held on 12 March .	1	T916
Technopolis has approximately 130 customer companies in Jyvaskyla .	1	T1366
Consisting of seven interconnected units , Mega Image 's logistics center will be 347 metres in length and 12 metres in height .	1	T945
At CapMan Haavisto will be responsible for Group Finances and Accounting and IT .	1	T490
The value of the order is around EUR 100 million .	1	T1526
The six breweries recorded a 5.2 percent growth in domestic beer sales last year to 270.21 million liters , from 256.88 million liters sold in 2005 .	2	T317
Net cash from operating activities was a negative EUR 0.3 mn , compared to EUR 30.9 mn in 2009 .	0	T2028
However , the offering will probably not be made at the current valuation , which partly derives from the deal in which the company was merged into a stock market shell .	1	T977
The CVs of the proposed members are available for viewing from 12 March 2008 onwards on the Internet at www.sampo.com/ir .	1	T1422
Fiskars Brands report net sales of EUR 145.8 mn , up from EUR 138.4 mn .	2	T223
The employee negotiations are to address measures needed to adjust the operations to the present production situation .	1	T1428
The bond , with a maturity of five years , is part of the bank 's domestic bond program .	1	T1725
Operating profit fell from EUR 7.9 mn in the second quarter of 2005 to EUR 5.1 mn in the second quarter of 2006 .	0	T2159
Finnish waste management and cleaning group Lassila & Tikanoja Oyj ( L&T ) net profit went down to 32.2 mln euro ( $ 47.7 mln ) for 2007 from 35.3 mln euro ( $ 52.3 mln ) for 2006 .	0	T2245
The report contains category level company and brand share as well as distribution share information for 2007 and 2008 .	1	T1815
Quarterly diluted EPS on continuing operations came in at 0.21 eur , compared with last year 's 0.12 eur .	2	T879
Kesko 's car import and retailing business , VV-Auto , saw sales grow by 17.1 pct .	2	T143
Mformation and Nokia noted they have established interoperability agreements that cover commercially proven , standards-based management of mobile devices , as well as mobile device security and mobile application management .	2	T873
The business to be divested generates consolidated net sales of EUR 60 million annually and currently has some 640 employees .	1	T283
The equipment Ixonos acquires with this deal includes mechanical engineering hardware ; an RF and antenna measurement laboratory ; facilities for the measurement of audio , cameras and displays ; as well as devices and robot units for the testing of mobile devices .	1	T1772
Also the development of online businesses will continue .	1	T933
The share subscription period for C options will commence on 1 September 2008 and expire on 31 March 2011 .	1	T1981
Related links : Flexiblebaseloadoperation TheWartsila32generating set Gasconversions This is the shorter of two versions of this press release .	1	T1016
According to the notification , the holdings of Ameriprice Inc. and its group companies are now in total 808,973 shares , which represent 3.582 % of Tekla -¦ s shares and voting rights .	1	T926
Purchase it for the 12MP snapper , if nothing else .	1	T1340
When completed , the 120-meter Watchtower will be the highest building in Ireland .	1	T640
Estonia 's Agriculture Minister Helir-Valdor Seeder is in Finland on a two-day visit , in the course of which he will meet with his Finnish counterpart Sirkka-Liisa Anttila .	1	T1216
The sellers were the founders of the company .	1	T1505
The contract will take effect in 2009 for a five or ten year period .	1	T1420
The company reported today an operating loss of EUR0 .1 m on net sales of EUR4 .5 m for the first quarter 2008 .	0	T1892
The offer price is $ 35 million , including cash of $ 10 million as net debt assumption of FACE , and $ 20 million worth of Cencorp shares to be issued to Savcor .	1	T521
Helsinki 19 May 2010 - Finnish company Lemminkainen Oyj ( HEL : LEM1S ) said today that it will construct an office building at Toolonlahti in downtown Helsinki , without disclosing financial details .	1	T1238
China Unicom , NYSE : CHU , HKSE : 0762 , and SHSE : 600050 , the second largest mobile carrier in the country .	1	T994
May 29 , 2010 ( CompaniesandMarkets.com delivered by Newstex ) -- This report provides key data and information on the meat , fish and poultry market in Finland .	1	T1295
Seventy-three of those also have more extensive training in products built on the latest ArchestrA technologies , such as the Wonderware System Platform .	1	T1355
Net interest income was EUR 152.2 mn , up from EUR 101.0 mn in 2008 .	2	T152
Operating profit margin increased from 11.2 % to 11.7 % .	2	T65
Commenting on the deal , Shane Lennon , SVP of Marketing & Product Development at GyPSii said : ?	1	T1614
Vacon 's cash flow from operations grew to EUR 37.1 mn from EUR 21.9 mn a year ago .	2	T208
The Board established a Remuneration Committee with following members : - Sari Baldauf Chairman - Tapio Hintikka - Heikki Westerlund In addition , the Board decided to appoint a Nomination Committee at a later stage .	1	T1724
Last year SysOpen Digia invested in IBM product know-how in the building of portal and trading place systems and successfully implemented customer solutions supported by it .	2	T433
Net profit in the three months through March 31 fell to (  x20ac ) 103 million ( US$ 165 million ) from (  x20ac ) 131 million a year earlier , the Finnish company said .	0	T2153
It therefore seems that Finnish shipping company Viking Line will get the subsidy it needs to order its new LNG-fuelled vessel .	2	T869
Loss for the period totalled EUR 15.6 mn compared to a profit of EUR 6.3 mn in 2008 .	0	T1880
Ruukki 's delivery volumes and selling prices showed favourable development and the company 's comparable net sales grew by 50 % year-on-year to EUR647m , CEO Sakari Tamminen said .	2	T71
1 p.m. Central office of Nordea Bank 19 3-ya ulitsa Yamskogo Polya , Building 1 Telephone : 495 777-34-77 ext. 3932 , 3931 03.02.2011 Unimilk - EGM 03-04 .02.2011 XVI international business-summit Food Business Russia 2011 will take place .	1	T912
( A spokesperson told WWD to expect a 50-50 mix of clothing and home decor . )	1	T1289
Finnish communication electronics components supplier Scanfil Oyj Tuesday said sales in the first half of 2006 will be 15 % lower than during the same period a year ago .	0	T1875
Prices and delivery volumes of broadband products decreased significantly in 2005 .	0	T2168
The medium-term operative targets of the company remain unchanged .	1	T1460
The sales price was not disclosed .	1	T1501
The studies are expected to start in 2008 .	1	T1820
`` This is a significant milestone for Benefon , helping us to secure critical USP 's for our personal navigation product roadmap for 2007 and beyond , '' commented Simon Button , Chief Technology Officer at Benefon .	2	T782
Following the registration , the share capital of Biotie is EUR 52,556,678.10 .	1	T1228
The development of the technological park , which will specialize in telecommunications and information technologies , is part of the state program for the formation of technoparks for hi-tech sectors in Russia .	1	T1072
The total number of voting rights is 74,612,523 .	1	T1517
Destia Oy is a Finnish infrastructure and construction service company building , maintaining and designing traffic routes , industrial and traffic environments , but also complete living environments .	1	T951
A total of 16.5 mn passenger ship journeys took place in the northern Baltic Sea in 2007 , slightly down from 16.5 mn in 2006 .	0	T1867
Metsa-Botnia will finance the payment of dividends , the repayment of capital and the repurchase of its own shares with the funds deriving from its divestment of the Uruguay operations , and shares in Pohjolan Voima , and by utilising its existing financing facilities .	1	T995
In the fourth quarter of 2006 , OKO Banks expects the operating environment for Banking and Investment Services to remain similar to that in January-September 2006 .	1	T1255
The optimization of the steel components heating process will reduce the energy consumption .	2	T885
Rockwell Collins is a provider of flight deck , cabin and information management solutions for business aircraft operators .	1	T1347
Advertising and circulation revenues grew by 3.4 % and by 0.4 % , respectively .	2	T85
Nordea sees a return to positive growth for the Baltic countries in 2011 .	2	T462
Both operating profit and turnover for the six-month period increased , respectively from EUR0 .1 m and EUR29 .0 m , as compared to the corresponding period a year ago .	2	T102
Result before taxes decreased to nearly EUR 14.5 mn , compared to nearly EUR 20mn in the previous accounting period .	0	T349
The loss for the third quarter of 2007 was EUR 0.3 mn smaller than the loss of the second quarter of 2007 .	2	T346
The business development initiatives in North America are headed by Lynn Shanahan .	1	T1728
Net sales have been eaten by the weak US dollar .	0	T2030
In 2008 , the deal is likely to bring savings of EUR 20mn-25mn .	2	T820
Swedbank 's shares have been hardest hit of the Swedish banks by the ongoing international financial crisis .	0	T2040
After the restructuring , UPM 's average paper machine capacity in Europe will be 320,000 tons ( 350,000 short tons ) in coated magazine paper and 420,000 tons ( 460,000 short tons ) in coated fine paper .	1	T1157
Tulikivi manufactures heat-retaining , soapstone and ceramic fireplaces , as well as natural stone products and utility ceramics .	1	T1850
The contract incorporates a Convergent Charging rating solution for voice and data , which includes Internet , GPRS , SMS , MMS and WAP .	1	T1418
BAVARIA Industriekapital AG 's 2006 revenues were EUR 333 million , with an EBITDA of EUR 51 million .	1	T1604
In 2008 , AVC Systemhaus had net sales of EUR 10 million USD 7.1 m .	1	T1646
Under the rental agreement , Stockmann was committed to invest in the building of a bridge over the Gogol Street or build an underground tunnel for crossing the street by 2004 .	1	T290
Finnish Bore that is owned by the Rettig family has grown recently through the acquisition of smaller shipping companies .	2	T364
Terms were not disclosed .	1	T1370
The gross area of eight houses will be 12,167 m2 .	1	T1972
Under the agreement , Larox will transfer 10 employees within engineering and documentation related to delivery projects and product maintenance in Finland to Etteplan as of January 1 , 2007 .	1	T1852
Currently it operates a fleet of eight carriers , as well as nine pushers and barges .	1	T1621
According to PKC , the acquisition would bring a significant addition to PKC 's customer base .	2	T797
However , the net sales declined to EUR 803.6 million from EUR 1.2 billion .	0	T2193
ENP Newswire - 22 March 2011 Release date - 21032011 - A total of 13,000 Talvivaara Mining Company Plc 's new shares were subscribed for during the period between 1 January 2011 and 28 February 2011 under the company 's stock option rights 2007A .	1	T1627
Operating result for the 12-month period decreased from the profit of EUR0 .4 m while turnover decreased from EUR5 .6 m , as compared to 2004 .	0	T2259
The company recorded revenues of E658 .1 million during the fiscal year ended December 2007 , an increase of 23 % over 2006 .	2	T315
The contract involves refurbishing the bathrooms of 189 units as well as re-plumbing their water and sewer pipes .	1	T1064
Finnish business software group AffectoGenimap Oyj said its net profit halved to 1.2 mln euro ( $ 1.5 mln ) in the first nine months of 2006 from 2.2 mln euro ( $ 2.8 mln ) in the same period of 2005 .	0	T2137
Pretax profit rose to EUR 17.8 mn from EUR 14.9 mn in 2005 .	2	T182
Pharmaceutical market in Italy Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Italy .	1	T1701
The company did not distribute a dividend in 2005 .	1	T1739
The order is related to renewing the network of the telecommunications operator .	1	T1475
According to the company , a decision in the issue will be made in the summer of 2010 , at the earliest , and in the summer of 2011 , at the latest .	1	T924
Mursula said they tried to gather macro-economic perspective to see how Malaysia was doing .	1	T1998
The proposal that the Board of Directors will make at the Annual General Meeting is attached as a whole to this release .	1	T1492
Both operating profit and net sales for the 12-month period increased , respectively from EUR4 .7 m and EUR26 .7 m , as compared to 2004 .	2	T91
